5
128
179	640	0	0	0	6010749	0
178	641	0	0	0	6010755	0
177	643	0	0	0	6010762	0
175	645	0	0	0	6010770	0
174	646	0	0	0	6010778	0
172	648	0	0	0	6010785	0
171	650	0	0	0	6010792	0
169	652	0	0	0	6010801	0
168	654	0	0	0	6010811	0
167	656	0	0	0	6010821	0
166	658	0	0	0	6010833	0
164	660	0	0	0	6010850	0
164	662	0	0	0	6010959	1
128
274	662	0	0	0	6013213	1
274	659	0	0	0	6013222	0
273	656	0	0	0	6013233	0
273	653	0	0	0	6013240	0
273	651	0	0	0	6013246	0
273	648	0	0	0	6013252	0
273	645	0	0	0	6013257	0
273	642	0	0	0	6013263	0
273	640	0	0	0	6013267	0
273	637	0	0	0	6013272	0
273	634	0	0	0	6013277	0
273	631	0	0	0	6013281	0
272	628	0	0	0	6013285	0
272	626	0	0	0	6013289	0
272	623	0	0	0	6013293	0
272	620	0	0	0	6013297	0
272	617	0	0	0	6013301	0
272	615	0	0	0	6013305	0
272	612	0	0	0	6013309	0
272	609	0	0	0	6013313	0
272	606	0	0	0	6013320	0
272	604	0	0	0	6013326	0
272	601	0	0	0	6013332	0
272	598	0	0	0	6013337	0
272	595	0	0	0	6013341	0
273	593	0	0	0	6013349	0
273	590	0	0	0	6013357	0
274	587	0	0	0	6013363	0
274	584	0	0	0	6013369	0
274	582	0	0	0	6013375	0
274	579	0	0	0	6013381	0
275	576	0	0	0	6013390	0
275	574	0	0	0	6013402	0
276	571	0	0	0	6013422	0
277	571	0	0	0	6013613	1
278	572	0	0	0	6013648	0
281	573	0	0	0	6013663	0
283	574	0	0	0	6013680	0
286	575	0	0	0	6013693	0
288	575	0	0	0	6013705	0
291	576	0	0	0	6013714	0
294	576	0	0	0	6013720	0
296	576	0	0	0	6013729	0
299	577	0	0	0	6013736	0
302	578	0	0	0	6013743	0
304	578	0	0	0	6013750	0
307	579	0	0	0	6013757	0
310	580	0	0	0	6013764	0
313	580	0	0	0	6013773	0
315	580	0	0	0	6013780	0
318	580	0	0	0	6013787	0
321	579	0	0	0	6013793	0
324	579	0	0	0	6013800	0
326	579	0	0	0	6013807	0
329	579	0	0	0	6013814	0
332	580	0	0	0	6013823	0
334	580	0	0	0	6013830	0
337	580	0	0	0	6013837	0
340	581	0	0	0	6013843	0
343	581	0	0	0	6013850	0
345	581	0	0	0	6013857	0
348	582	0	0	0	6013864	0
351	583	0	0	0	6013873	0
353	583	0	0	0	6013882	0
356	583	0	0	0	6013892	0
359	583	0	0	0	6013918	0
360	583	0	0	0	6014121	1
360	586	0	0	0	6014163	0
360	588	0	0	0	6014172	0
360	591	0	0	0	6014186	0
360	594	0	0	0	6014197	0
360	597	0	0	0	6014206	0
360	599	0	0	0	6014215	0
360	602	0	0	0	6014222	0
360	605	0	0	0	6014231	0
360	608	0	0	0	6014240	0
360	611	0	0	0	6014248	0
360	613	0	0	0	6014254	0
360	616	0	0	0	6014258	0
360	619	0	0	0	6014263	0
360	622	0	0	0	6014269	0
360	624	0	0	0	6014274	0
360	627	0	0	0	6014280	0
360	630	0	0	0	6014285	0
360	633	0	0	0	6014291	0
361	635	0	0	0	6014297	0
361	638	0	0	0	6014305	0
361	641	0	0	0	6014314	0
360	644	0	0	0	6014323	0
360	646	0	0	0	6014332	0
358	649	0	0	0	6014344	0
358	651	0	0	0	6014352	0
357	654	0	0	0	6014359	0
357	657	0	0	0	6014369	0
356	660	0	0	0	6014383	0
356	662	0	0	0	6014400	0
355	665	0	0	0	6014582	1
353	666	0	0	0	6014621	0
350	666	0	0	0	6014639	0
347	666	0	0	0	6014654	0
344	666	0	0	0	6014668	0
342	666	0	0	0	6014682	0
339	666	0	0	0	6014692	0
336	666	0	0	0	6014700	0
333	667	0	0	0	6014709	0
331	667	0	0	0	6014719	0
328	667	0	0	0	6014728	0
325	668	0	0	0	6014736	0
322	667	0	0	0	6014743	0
320	667	0	0	0	6014751	0
317	667	0	0	0	6014761	0
314	667	0	0	0	6014768	0
312	666	0	0	0	6014776	0
309	666	0	0	0	6014784	0
306	665	0	0	0	6014794	0
304	665	0	0	0	6014802	0
301	665	0	0	0	6014809	0
298	665	0	0	0	6014820	0
295	665	0	0	0	6014830	0
293	665	0	0	0	6014839	0
290	666	0	0	0	6014851	0
287	666	0	0	0	6014861	0
285	665	0	0	0	6014872	0
282	665	0	0	0	6014882	0
279	665	0	0	0	6014891	0
276	665	0	0	0	6014904	0
274	664	0	0	0	6014920	0
272	664	0	0	0	6014973	1
128
395	585	0	0	0	6019859	1
394	587	0	0	0	6019872	0
397	587	0	0	0	6019889	0
399	587	0	0	0	6019897	0
402	588	0	0	0	6019909	0
404	588	0	0	0	6019915	0
407	589	0	0	0	6019923	0
409	589	0	0	0	6019931	0
412	588	0	0	0	6019940	0
415	588	0	0	0	6019946	0
417	588	0	0	0	6019954	0
420	587	0	0	0	6019962	0
422	587	0	0	0	6019968	0
425	587	0	0	0	6019975	0
428	587	0	0	0	6019981	0
430	587	0	0	0	6019988	0
433	587	0	0	0	6019993	0
435	587	0	0	0	6019998	0
438	587	0	0	0	6020005	0
441	587	0	0	0	6020011	0
443	587	0	0	0	6020016	0
446	587	0	0	0	6020023	0
449	587	0	0	0	6020031	0
451	587	0	0	0	6020038	0
454	586	0	0	0	6020046	0
456	586	0	0	0	6020058	0
458	586	0	0	0	6020273	1
457	587	0	0	0	6020306	0
456	589	0	0	0	6020328	0
454	592	0	0	0	6020349	0
453	594	0	0	0	6020362	0
452	596	0	0	0	6020376	0
450	598	0	0	0	6020392	0
449	600	0	0	0	6020406	0
447	603	0	0	0	6020419	0
446	605	0	0	0	6020431	0
446	607	0	0	0	6020443	0
445	610	0	0	0	6020455	0
444	612	0	0	0	6020467	0
443	615	0	0	0	6020480	0
443	617	0	0	0	6020491	0
443	620	0	0	0	6020500	0
442	622	0	0	0	6020511	0
442	625	0	0	0	6020520	0
442	628	0	0	0	6020531	0
442	630	0	0	0	6020538	0
442	633	0	0	0	6020546	0
442	635	0	0	0	6020555	0
443	638	0	0	0	6020565	0
443	640	0	0	0	6020578	0
443	643	0	0	0	6020587	0
444	645	0	0	0	6020598	0
446	648	0	0	0	6020609	0
447	650	0	0	0	6020616	0
449	652	0	0	0	6020625	0
450	654	0	0	0	6020636	0
452	656	0	0	0	6020646	0
454	657	0	0	0	6020657	0
457	659	0	0	0	6020669	0
459	659	0	0	0	6020677	0
462	660	0	0	0	6020689	0
464	660	0	0	0	6020697	0
467	661	0	0	0	6020709	0
469	661	0	0	0	6020715	0
472	662	0	0	0	6020723	0
474	663	0	0	0	6020731	0
477	663	0	0	0	6020737	0
480	663	0	0	0	6020746	0
482	663	0	0	0	6020753	0
485	663	0	0	0	6020760	0
488	662	0	0	0	6020769	0
490	662	0	0	0	6020775	0
493	662	0	0	0	6020782	0
495	661	0	0	0	6020792	0
498	660	0	0	0	6020802	0
500	659	0	0	0	6020810	0
502	658	0	0	0	6020818	0
505	656	0	0	0	6020829	0
506	655	0	0	0	6020838	0
508	652	0	0	0	6020845	0
509	650	0	0	0	6020855	0
510	648	0	0	0	6020865	0
511	645	0	0	0	6020873	0
512	643	0	0	0	6020881	0
513	640	0	0	0	6020889	0
513	638	0	0	0	6020896	0
513	635	0	0	0	6020902	0
514	632	0	0	0	6020909	0
514	630	0	0	0	6020915	0
514	627	0	0	0	6020922	0
514	625	0	0	0	6020928	0
514	622	0	0	0	6020935	0
513	619	0	0	0	6020942	0
512	617	0	0	0	6020950	0
512	614	0	0	0	6020957	0
511	612	0	0	0	6020963	0
510	609	0	0	0	6020969	0
509	607	0	0	0	6020975	0
508	604	0	0	0	6020981	0
507	602	0	0	0	6020987	0
506	600	0	0	0	6020993	0
505	597	0	0	0	6021000	0
504	595	0	0	0	6021007	0
503	592	0	0	0	6021014	0
503	590	0	0	0	6021024	1
504	589	0	0	0	6021271	0
506	589	0	0	0	6021288	0
509	589	0	0	0	6021301	0
512	589	0	0	0	6021314	0
514	589	0	0	0	6021324	0
517	590	0	0	0	6021332	0
519	590	0	0	0	6021340	0
522	590	0	0	0	6021345	0
524	591	0	0	0	6021350	0
527	591	0	0	0	6021356	0
530	591	0	0	0	6021361	0
532	591	0	0	0	6021366	0
535	592	0	0	0	6021372	0
538	592	0	0	0	6021379	0
540	592	0	0	0	6021384	0
543	591	0	0	0	6021389	0
545	591	0	0	0	6021396	0
548	591	0	0	0	6021401	0
551	591	0	0	0	6021407	0
553	591	0	0	0	6021414	0
556	592	0	0	0	6021422	0
558	592	0	0	0	6021432	0
560	592	0	0	0	6021479	1
128
693	669	0	0	0	6023634	0
692	671	0	0	0	6023646	0
692	674	0	0	0	6023657	0
692	676	0	0	0	6023667	0
693	679	0	0	0	6023679	0
694	681	0	0	0	6023695	0
694	683	0	0	0	6023722	1
692	685	0	0	0	6023949	0
690	684	0	0	0	6023967	0
687	683	0	0	0	6023978	0
685	682	0	0	0	6023986	0
682	682	0	0	0	6023995	0
679	682	0	0	0	6024007	0
677	682	0	0	0	6024016	0
674	681	0	0	0	6024024	0
672	681	0	0	0	6024033	0
669	681	0	0	0	6024039	0
667	681	0	0	0	6024047	0
664	682	0	0	0	6024056	0
661	682	0	0	0	6024069	0
659	682	0	0	0	6024082	0
656	681	0	0	0	6024091	0
654	680	0	0	0	6024099	0
651	680	0	0	0	6024108	0
648	680	0	0	0	6024119	0
646	679	0	0	0	6024131	0
644	678	0	0	0	6024140	0
641	677	0	0	0	6024148	0
639	676	0	0	0	6024158	0
636	676	0	0	0	6024170	0
634	675	0	0	0	6024183	0
631	675	0	0	0	6024196	0
628	675	0	0	0	6024209	0
626	673	0	0	0	6024226	0
624	673	0	0	0	6024264	0
622	672	0	0	0	6024332	1
622	671	0	0	0	6024415	0
623	669	0	0	0	6024426	0
625	667	0	0	0	6024436	0
627	665	0	0	0	6024445	0
629	664	0	0	0	6024452	0
631	662	0	0	0	6024458	0
633	660	0	0	0	6024465	0
635	659	0	0	0	6024472	0
637	657	0	0	0	6024478	0
639	656	0	0	0	6024483	0
641	654	0	0	0	6024489	0
643	652	0	0	0	6024495	0
645	650	0	0	0	6024502	0
647	648	0	0	0	6024507	0
648	646	0	0	0	6024512	0
650	644	0	0	0	6024519	0
652	643	0	0	0	6024527	0
655	641	0	0	0	6024534	0
657	640	0	0	0	6024541	0
659	638	0	0	0	6024549	0
661	637	0	0	0	6024556	0
664	637	0	0	0	6024562	0
666	635	0	0	0	6024569	0
668	634	0	0	0	6024578	0
671	633	0	0	0	6024597	0
672	631	0	0	0	6024677	1
672	631	0	0	0	6024765	0
670	631	0	0	0	6024802	0
668	628	0	0	0	6024814	0
666	627	0	0	0	6024821	0
664	625	0	0	0	6024827	0
662	624	0	0	0	6024832	0
660	622	0	0	0	6024837	0
658	620	0	0	0	6024842	0
656	618	0	0	0	6024846	0
654	616	0	0	0	6024851	0
653	615	0	0	0	6024855	0
651	612	0	0	0	6024859	0
649	610	0	0	0	6024862	0
648	609	0	0	0	6024865	0
646	607	0	0	0	6024869	0
644	605	0	0	0	6024873	0
642	603	0	0	0	6024877	0
640	601	0	0	0	6024881	0
639	599	0	0	0	6024886	0
637	597	0	0	0	6024892	0
635	595	0	0	0	6024898	0
634	593	0	0	0	6024903	0
632	591	0	0	0	6024910	0
630	589	0	0	0	6024917	0
628	587	0	0	0	6024925	0
626	585	0	0	0	6024935	0
624	584	0	0	0	6024946	0
623	582	0	0	0	6024957	0
621	580	0	0	0	6024970	0
620	578	0	0	0	6024983	1
620	578	0	0	0	6025108	0
623	578	0	0	0	6025124	0
625	578	0	0	0	6025135	0
628	578	0	0	0	6025142	0
631	578	0	0	0	6025149	0
633	578	0	0	0	6025155	0
636	578	0	0	0	6025160	0
638	579	0	0	0	6025165	0
641	579	0	0	0	6025170	0
643	580	0	0	0	6025176	0
646	580	0	0	0	6025182	0
649	581	0	0	0	6025188	0
651	581	0	0	0	6025193	0
654	581	0	0	0	6025198	0
656	581	0	0	0	6025203	0
659	582	0	0	0	6025210	0
662	582	0	0	0	6025217	0
664	582	0	0	0	6025223	0
667	581	0	0	0	6025230	0
670	581	0	0	0	6025236	0
672	581	0	0	0	6025243	0
675	581	0	0	0	6025255	0
677	581	0	0	0	6025268	0
680	581	0	0	0	6025281	0
683	580	0	0	0	6025294	0
685	580	0	0	0	6025303	0
688	580	0	0	0	6025317	0
690	581	0	0	0	6025339	0
692	581	0	0	0	6025505	0
692	583	0	0	0	6025521	0
691	586	0	0	0	6025534	0
691	588	0	0	0	6025545	0
691	591	0	0	0	6025554	0
691	593	0	0	0	6025566	0
691	596	0	0	0	6025577	0
691	599	0	0	0	6025644	1
128
737	600	0	0	0	6027506	1
738	598	0	0	0	6027512	0
740	597	0	0	0	6027520	0
741	594	0	0	0	6027529	0
742	592	0	0	0	6027537	0
743	591	0	0	0	6027545	0
744	588	0	0	0	6027551	0
745	586	0	0	0	6027557	0
745	584	0	0	0	6027564	0
746	582	0	0	0	6027574	0
747	580	0	0	0	6027584	0
750	579	0	0	0	6027596	0
752	579	0	0	0	6027644	1
753	580	0	0	0	6027889	0
753	582	0	0	0	6027904	0
753	584	0	0	0	6027912	0
754	587	0	0	0	6027919	0
755	588	0	0	0	6027925	0
756	591	0	0	0	6027933	0
757	593	0	0	0	6027940	0
758	595	0	0	0	6027948	0
758	597	0	0	0	6027955	0
759	600	0	0	0	6027961	0
760	602	0	0	0	6027966	0
761	604	0	0	0	6027973	0
762	606	0	0	0	6027980	0
763	608	0	0	0	6027987	0
763	610	0	0	0	6027991	0
763	613	0	0	0	6027996	0
763	615	0	0	0	6028000	0
764	617	0	0	0	6028005	0
765	619	0	0	0	6028009	0
765	622	0	0	0	6028014	0
766	624	0	0	0	6028019	0
766	626	0	0	0	6028025	0
767	628	0	0	0	6028032	0
768	631	0	0	0	6028038	0
768	633	0	0	0	6028044	0
769	635	0	0	0	6028051	0
769	638	0	0	0	6028059	0
770	640	0	0	0	6028066	0
770	642	0	0	0	6028074	0
770	644	0	0	0	6028080	0
771	647	0	0	0	6028086	0
771	649	0	0	0	6028092	0
771	651	0	0	0	6028097	0
771	654	0	0	0	6028102	0
772	656	0	0	0	6028106	0
773	658	0	0	0	6028111	0
773	660	0	0	0	6028115	0
774	662	0	0	0	6028122	0
775	665	0	0	0	6028128	0
775	667	0	0	0	6028132	0
776	669	0	0	0	6028138	0
776	672	0	0	0	6028146	0
776	674	0	0	0	6028153	0
777	676	0	0	0	6028164	0
777	678	0	0	0	6028190	0
778	680	0	0	0	6028389	1
781	680	0	0	0	6028407	0
783	679	0	0	0	6028415	0
785	679	0	0	0	6028423	0
788	678	0	0	0	6028431	0
790	678	0	0	0	6028436	0
792	678	0	0	0	6028442	0
794	678	0	0	0	6028448	0
797	678	0	0	0	6028453	0
799	678	0	0	0	6028458	0
801	679	0	0	0	6028462	0
804	679	0	0	0	6028467	0
806	679	0	0	0	6028471	0
808	679	0	0	0	6028475	0
811	679	0	0	0	6028479	0
813	679	0	0	0	6028483	0
815	679	0	0	0	6028486	0
818	679	0	0	0	6028489	0
820	680	0	0	0	6028493	0
822	680	0	0	0	6028497	0
825	680	0	0	0	6028501	0
827	680	0	0	0	6028504	0
829	680	0	0	0	6028507	0
832	680	0	0	0	6028511	0
834	680	0	0	0	6028515	0
836	680	0	0	0	6028519	0
839	680	0	0	0	6028522	0
841	680	0	0	0	6028525	0
843	680	0	0	0	6028529	0
846	680	0	0	0	6028532	0
848	680	0	0	0	6028535	0
850	680	0	0	0	6028539	0
853	681	0	0	0	6028542	0
855	681	0	0	0	6028545	0
857	681	0	0	0	6028549	0
860	681	0	0	0	6028552	0
862	681	0	0	0	6028556	0
864	681	0	0	0	6028560	0
867	681	0	0	0	6028564	0
869	681	0	0	0	6028567	0
871	681	0	0	0	6028570	0
874	681	0	0	0	6028574	0
876	681	0	0	0	6028578	0
878	681	0	0	0	6028582	0
881	681	0	0	0	6028587	0
883	680	0	0	0	6028592	0
885	680	0	0	0	6028597	0
887	679	0	0	0	6028604	0
890	678	0	0	0	6028611	0
892	678	0	0	0	6028622	0
894	678	0	0	0	6028629	0
896	677	0	0	0	6028639	0
899	676	0	0	0	6028651	0
901	676	0	0	0	6028662	0
903	676	0	0	0	6028678	0
905	676	0	0	0	6028735	0
906	675	0	0	0	6028852	1
906	673	0	0	0	6028868	0
905	671	0	0	0	6028875	0
904	668	0	0	0	6028881	0
904	666	0	0	0	6028886	0
903	664	0	0	0	6028892	0
903	662	0	0	0	6028896	0
902	659	0	0	0	6028901	0
902	657	0	0	0	6028905	0
902	655	0	0	0	6028910	0
902	652	0	0	0	6028916	0
901	650	0	0	0	6028922	0
901	648	0	0	0	6028927	0
901	647	0	0	0	6028951	1
